Reg_Predicted_Class,FRW_Predicted_Class,pred_ID_reg_prob,X0_reg_prob,X1_reg_prob,pred_ID_frw_prob,X0_frw_prob,X1_frw_prob,true,ID,train_count_0,train_count_1,test_count_0,test_count_1,train_row_count,md,complexity,tree_count
1,1,117,0.24,0.76,117,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,118,0.295,0.705,118,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,119,0.24,0.76,119,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,120,0.24,0.76,120,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,121,0.86,0.14,121,0.85,0.15,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,122,0.655,0.345,122,0.695,0.305,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,123,0.25,0.75,123,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,1,124,0.625,0.375,124,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,125,1,0,125,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,126,0.245,0.755,126,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,127,0.865,0.135,127,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,128,0.78,0.22,128,0.845,0.155,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,1,129,0.51,0.49,129,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,130,1,0,130,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,1,131,0.625,0.375,131,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,132,0.33,0.67,132,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,133,0.44,0.56,133,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,134,0.675,0.325,134,0.84,0.16,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,135,1,0,135,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,136,0.33,0.67,136,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,137,0.285,0.715,137,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,1,138,0.645,0.355,138,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,139,0.245,0.755,139,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,140,1,0,140,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,141,0.735,0.265,141,0.85,0.15,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,1,142,0.62,0.38,142,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,1,143,0.62,0.38,143,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,144,0.24,0.76,144,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,145,0.435,0.565,145,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,146,0.32,0.68,146,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,147,0.615,0.385,147,0.825,0.175,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,148,0.245,0.755,148,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,149,0.24,0.76,149,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,1,150,0.625,0.375,150,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,151,0.24,0.76,151,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,152,0.25,0.75,152,0.195,0.805,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,153,1,0,153,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,154,1,0,154,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,155,0.375,0.625,155,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,156,0.6,0.4,156,0.695,0.305,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,157,1,0,157,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,158,0.245,0.755,158,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,159,0.685,0.315,159,0.825,0.175,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,160,0.24,0.76,160,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,0,161,0.42,0.58,161,0.67,0.33,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,162,0.26,0.74,162,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,1,163,0.615,0.385,163,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,164,0.24,0.76,164,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,165,0.86,0.14,165,0.85,0.15,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,0,166,0.475,0.525,166,0.67,0.33,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,167,0.73,0.27,167,0.85,0.15,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,168,1,0,168,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,169,1,0,169,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,170,0.24,0.76,170,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,171,0.86,0.14,171,0.85,0.15,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,172,0.635,0.365,172,0.845,0.155,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,1,173,0.625,0.375,173,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,174,0.86,0.14,174,0.85,0.15,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,175,0.985,0.015,175,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,176,0.25,0.75,176,0.2,0.8,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,177,1,0,177,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,178,0.445,0.555,178,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,179,0.24,0.76,179,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,1,180,0.625,0.375,180,0.36,0.64,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,181,0.435,0.565,181,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,182,0.665,0.335,182,0.695,0.305,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,183,1,0,183,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,184,0.285,0.715,184,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,185,0.86,0.14,185,0.835,0.165,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,186,0.24,0.76,186,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,187,0.305,0.695,187,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,188,0.24,0.76,188,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,189,0.24,0.76,189,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,190,0.26,0.74,190,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,191,0.245,0.755,191,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,192,0.86,0.14,192,0.85,0.15,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,193,1,0,193,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,194,0.86,0.14,194,0.85,0.15,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,195,0.33,0.67,195,0.21,0.79,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
1,1,196,0.24,0.76,196,0.185,0.815,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,197,1,0,197,1,0,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,198,0.81,0.19,198,0.85,0.15,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,199,0.86,0.14,199,0.85,0.15,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,200,0.63,0.37,200,0.825,0.175,1,2019-10-06 22:05:27,7491,9,100,100,7500,7,0.1,200
0,0,1,1,0,1,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,2,1,0,2,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,3,1,0,3,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,4,1,0,4,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,5,1,0,5,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,6,1,0,6,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,7,1,0,7,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,8,1,0,8,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,9,1,0,9,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,10,1,0,10,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,11,1,0,11,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,12,1,0,12,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,13,1,0,13,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,14,1,0,14,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,15,1,0,15,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,16,1,0,16,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,17,1,0,17,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,18,1,0,18,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,19,1,0,19,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,20,1,0,20,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,21,1,0,21,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,22,1,0,22,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,23,1,0,23,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,24,1,0,24,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,25,1,0,25,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,26,1,0,26,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,27,1,0,27,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,28,1,0,28,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,29,1,0,29,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,30,1,0,30,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,31,1,0,31,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,32,1,0,32,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,33,1,0,33,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,34,1,0,34,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,35,1,0,35,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,36,1,0,36,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,37,1,0,37,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,38,1,0,38,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,39,1,0,39,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,40,1,0,40,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,41,1,0,41,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,42,1,0,42,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,43,1,0,43,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,44,1,0,44,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,45,1,0,45,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,46,1,0,46,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,47,1,0,47,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,48,1,0,48,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,49,1,0,49,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,50,1,0,50,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,51,1,0,51,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,52,1,0,52,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,53,1,0,53,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,54,1,0,54,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,55,1,0,55,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,56,1,0,56,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,57,1,0,57,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,58,1,0,58,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,59,1,0,59,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,60,1,0,60,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,61,1,0,61,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,62,1,0,62,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,63,1,0,63,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,64,1,0,64,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,65,1,0,65,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,66,1,0,66,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,67,1,0,67,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,68,1,0,68,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,69,1,0,69,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,70,1,0,70,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,71,1,0,71,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,72,1,0,72,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,73,1,0,73,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,74,1,0,74,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,75,1,0,75,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,76,1,0,76,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,77,1,0,77,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,78,1,0,78,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,79,1,0,79,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,80,1,0,80,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,81,1,0,81,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,82,1,0,82,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,83,1,0,83,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,84,1,0,84,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,85,1,0,85,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,86,1,0,86,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,87,1,0,87,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,88,1,0,88,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,89,0.998333333333333,0.00166666666666667,89,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,90,1,0,90,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,91,1,0,91,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,92,1,0,92,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,93,1,0,93,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,94,1,0,94,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,95,1,0,95,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,96,1,0,96,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,97,1,0,97,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,98,1,0,98,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,99,1,0,99,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,100,1,0,100,1,0,0,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,101,0.751666666666667,0.248333333333333,101,0.738333333333333,0.261666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,102,0.116666666666667,0.883333333333333,102,0.0966666666666667,0.903333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,103,0.39,0.61,103,0.395,0.605,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,104,1,0,104,1,0,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,105,0.116666666666667,0.883333333333333,105,0.0883333333333333,0.911666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,106,0.121666666666667,0.878333333333333,106,0.0966666666666667,0.903333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,107,0.173333333333333,0.826666666666667,107,0.183333333333333,0.816666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,108,0.213333333333333,0.786666666666667,108,0.183333333333333,0.816666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,109,0.108333333333333,0.891666666666667,109,0.08,0.92,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,110,0.118333333333333,0.881666666666667,110,0.08,0.92,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,111,0.39,0.61,111,0.37,0.63,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,112,0.186666666666667,0.813333333333333,112,0.196666666666667,0.803333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,113,0.346666666666667,0.653333333333333,113,0.3,0.7,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,114,0.115,0.885,114,0.08,0.92,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,115,0.773333333333333,0.226666666666667,115,0.798333333333333,0.201666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,116,0.763333333333333,0.236666666666667,116,0.773333333333333,0.226666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,117,0.118333333333333,0.881666666666667,117,0.0966666666666667,0.903333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,118,0.52,0.48,118,0.516666666666667,0.483333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,119,0.113333333333333,0.886666666666667,119,0.0883333333333333,0.911666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,120,0.115,0.885,120,0.08,0.92,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,121,1,0,121,1,0,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,122,0.11,0.89,122,0.08,0.92,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,123,0.843333333333333,0.156666666666667,123,0.891666666666667,0.108333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,124,0.125,0.875,124,0.0966666666666667,0.903333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,125,0.926666666666667,0.0733333333333333,125,0.925,0.075,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,126,0.261666666666667,0.738333333333333,126,0.215,0.785,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,127,0.268333333333333,0.731666666666667,127,0.253333333333333,0.746666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,128,0.135,0.865,128,0.0883333333333333,0.911666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,129,0.193333333333333,0.806666666666667,129,0.165,0.835,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,130,0.131666666666667,0.868333333333333,130,0.1,0.9,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,131,0.385,0.615,131,0.37,0.63,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,132,0.17,0.83,132,0.123333333333333,0.876666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,133,0.123333333333333,0.876666666666667,133,0.0933333333333333,0.906666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,134,0.406666666666667,0.593333333333333,134,0.368333333333333,0.631666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,135,1,0,135,1,0,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,136,1,0,136,1,0,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,137,0.101666666666667,0.898333333333333,137,0.08,0.92,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,138,0.275,0.725,138,0.248333333333333,0.751666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,139,0.09,0.91,139,0.08,0.92,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,140,0.33,0.67,140,0.313333333333333,0.686666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,141,0.14,0.86,141,0.0966666666666667,0.903333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,142,0.465,0.535,142,0.446666666666667,0.553333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,143,0.203333333333333,0.796666666666667,143,0.156666666666667,0.843333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,144,0.196666666666667,0.803333333333333,144,0.183333333333333,0.816666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,145,0.121666666666667,0.878333333333333,145,0.0883333333333333,0.911666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,146,0.12,0.88,146,0.0883333333333333,0.911666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,147,0.148333333333333,0.851666666666667,147,0.11,0.89,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,148,0.111666666666667,0.888333333333333,148,0.08,0.92,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,149,0.998333333333333,0.00166666666666667,149,0.998333333333333,0.00166666666666667,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,150,0.368333333333333,0.631666666666667,150,0.325,0.675,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,151,0.111666666666667,0.888333333333333,151,0.08,0.92,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
0,0,152,1,0,152,1,0,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,153,0.203333333333333,0.796666666666667,153,0.156666666666667,0.843333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,154,0.111666666666667,0.888333333333333,154,0.08,0.92,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,155,0.333333333333333,0.666666666666667,155,0.27,0.73,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,156,0.145,0.855,156,0.0966666666666667,0.903333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
1,1,157,0.14,0.86,157,0.101666666666667,0.898333333333333,1,2019-10-06 22:22:53,7487,13,100,100,7500,7,0.1,600
